Correlation,MSE
-0.0028114789194253324,1.0184798
-0.00023844620300200115,1.0988326
0.032983417078644335,1.0219517
0.006873777458421959,1.0530313
0.004976660346733121,1.1353912
0.02030899112256641,1.0721035
-0.0010245390409251095,1.0510159
-0.0017488339942423239,1.0479867
-3.5399898041360796e-05,1.0832406
-0.0009534735596142866,1.1112846
0.02926352067813508,1.0602711
-0.004459505950983918,1.1047041
-0.005637342216138948,1.244226
0.015521007797415956,1.0097194
0.021371964872552687,1.078505
0.009928048797643696,1.0200485
0.00900149300871934,1.0238866
5.148456796909754e-05,1.072616
0.009498706977984902,1.0871114
0.0017512512231350717,1.0266646
0.014396193940081141,1.069168
0.0777874452566788,1.0317205
-0.010817979391632527,1.0575566
0.00250379386512261,1.0160813
-0.0028911343351651323,1.085139
-0.0021976197586382725,1.100533
-3.9220557303752016e-05,1.0840535
0.005244729957583174,1.1299195
0.004441633347450677,1.0755532
0.00044404981527411007,1.0177674
0.003814574382376899,1.0742973
0.0023096458526759315,1.0609686
0.012525658567678895,1.0415047
0.00394966126906605,1.0224963
0.0005251102560125658,1.1182411
-0.010018795372720778,1.0645474
0.00678766286172753,1.0457506
0.05481792949863759,1.0480938
-0.00467957768174804,1.0510097
-0.0007943931192780609,1.0491894
-0.0052417891821286144,1.0687444
0.0010624755527666374,1.0468116
-0.00905003343515358,1.04547
0.020151311083481067,1.0469474
-0.0029893066342594763,1.0200446
0.0004101201885064306,1.0185415
0.0066240339692046814,1.1569734
1.5916662679999943e-05,1.0339199
0.0019007114428245073,1.0065898
0.010952103946102873,1.044361
0.013793666296391496,1.0371754
-0.0039036509466202356,1.1139858
0.0022578674680212006,1.0177602
0.00879342939988388,1.0263203
0.02778031020733793,1.0549226
-0.002599808445025332,1.0592554
0.005978114106504982,1.3836206
-0.0037065330621715714,1.0319529
0.012678953524763708,1.032774
0.003384739425299791,1.2623906
-0.0005851928581013568,1.0317005
0.006780961923188616,1.0418036
0.0015432140039963787,1.0131445
0.0005006304286272545,1.04279
0.009964722385500677,1.0341978
0.0036005418021157268,1.1322192
-0.004809455014627127,1.0327319
0.040378482871028645,1.1149267
0.02475188379184628,1.054912
0.027134535122616057,1.0229498
0.14419457402755775,1.3320227
-0.005687875187259342,1.0663615
0.004500886968858816,1.4660809
-0.004122609857874368,1.2149446
0.005354777077072936,1.0281743
0.44546027204502275,1.6104375
0.14144359913563845,1.2234641
0.015157082761321066,1.0621685
0.07232444953892776,1.0424032
-0.0007489072956954661,1.0286596
0.007010033096913307,1.2234985
0.0067392552397069734,1.108277
0.01329660456953751,1.064252
-0.0007090492324592745,1.086882
0.0005482296992615419,1.0477825
-0.008386989921764542,1.0954764
0.024951691416825506,1.072547
0.0030804947645706937,1.1576123
0.011752001611504446,1.0368316
0.01026641788133796,1.052394
0.03123939215146891,1.0517052
-0.0018906181858943667,1.0525079
-0.003512048912707265,0.97757906
0.0003953544285993658,1.2732698
0.0068301611811422015,1.0428734
-0.0028435917665362623,1.0628407
0.04504008335203723,1.1207055
-0.014039527094706822,1.1195372
0.0004737724616446903,1.0452677
0.006037496602537342,1.0246477
-0.009855302362188761,1.0354816
-0.006092537784291914,1.0769217
0.0027166930635791147,1.1115735
0.022595087924426153,1.0667694
0.001843826394894321,1.0509306
-0.0043012700414164565,1.0309666
0.00674441098463733,1.0712447
0.00047740832224517246,1.0601205
-0.0011080276772105608,1.0322067
0.006132957692346925,1.0800563
-0.004147092943494241,1.1872524
0.019766125428914316,1.0235484
0.003575995373210049,1.0734485
-0.006172260666953697,1.0204366
0.0771002841286094,1.1481435
0.01040532616224331,1.0191231
0.004453703058679162,1.0105507
0.03294944571110822,1.0952842
-0.0013822707918067622,1.025522
0.0137673501399278,1.0616086
0.0003652905929742244,1.0253884
0.008631478130588682,1.0364392
0.12058515668622113,1.1753808
-0.008356968901116296,1.066082
0.0009205225467015829,1.0012323
0.011845360078591854,1.0839441
0.006981833940465723,1.121253
0.006329987172641553,1.0914711
0.00046230176148313125,1.1401681
0.004453354639854519,1.0374143
0.010382527494140413,2.1973643
0.003530680456349214,1.0437038
0.00047899700546184636,1.0474087
0.013251158769646894,1.103157
0.0019319430503389582,1.061895
0.0028316792903813515,1.0117015
0.0018654831025741775,1.0972488
-0.00011770392634031073,1.0457456
-0.006675466078805044,1.2671705
0.009550334675925205,1.0912931
-0.006240098687966961,1.0250645
0.004677874659695121,1.014665
0.0014234921266914923,1.0278774
-0.0021402901119256155,1.0906426
0.015536487619923342,1.0266695
0.008166815166343384,0.9977513
0.01006073058054261,1.0659744
0.0016176034783849515,1.0520915
0.028191232304094937,1.4225236
-0.002802529222359157,1.0983883
0.038710971229038584,1.0471455
0.014151915231307075,1.0236422
-0.0049706356806719495,1.0920023
0.0018894123921781908,1.0118126
0.028329335681975296,1.1433794
-0.0025008753610355223,1.068414
0.011912587996296015,1.1067337
0.002104961253139012,1.0809022
-0.002776546176226877,1.0659704
0.015834715449783317,1.0679998
0.027087911758938925,1.0486408
0.009514922639154561,1.0542204
0.004810872606247718,1.0071558
0.01028745539637436,1.0369756
0.009754698543767827,1.1198629
0.005033826828366144,1.0373024
0.01164280581247651,1.0574547
0.011590867660690047,1.0563687
-0.0022232060387773196,1.0902451
0.0021767845175439788,1.0386448
0.0023495294211817483,1.011185
0.004748219752013891,1.1487216
0.01181500013993985,1.3431395
0.013882657396550563,1.1517944
0.0006583428188623975,1.0387793
0.006888433008409348,1.0310031
0.005360646976413341,1.235076
-0.0022306355552369705,1.0432516
0.004030513717558667,1.0298395
0.003774102876464192,1.024279
0.06217200487514659,1.0311702
-0.0077944232407505505,1.0119677
-0.0016143439224230948,1.0660828
-0.0005842691117711401,1.0363157
0.005878455201656193,1.0464942
0.0036052751175980466,1.1022737
0.0033691588237523794,1.0134073
0.0003439944037675089,1.0641952
-0.003109096091187349,1.06604
0.0623080763997725,1.0221158
-0.003221830701704561,1.1567115
-0.0028738189432436392,1.0599301
-0.00028803020676562827,1.4139643
0.028528390228867818,1.0281471
0.004426210592404702,0.9956776
0.0049786082425524935,1.0463314
0.013215470366378884,0.9993513
0.055002301449591215,1.0206726
0.001916540081557633,1.0362513
0.009339303518249813,1.3110268
0.0005993526049410002,1.0449035
0.003894972808988877,1.1322134
-0.002848191549118988,1.0671744
-0.0018251457250263608,1.112975
0.009395121568007567,0.99688673
0.01739364892885185,1.0305839
0.010504513469357624,1.0915747
-0.004420221562012823,1.0646926
-0.02335422434110792,1.0114098
0.00578063453379954,1.0826262
-0.0025390013508479153,1.0675398
0.008306159564532286,1.0138043
0.005601465255045833,1.0403748
0.17924000897994893,1.2627664
-0.00830728539059696,1.0594811
0.0027126903651165483,1.0179183
0.01859826656187058,1.0474272
0.008415702212993184,1.013105
0.0005183040244577413,1.0524164
-0.006915819071495805,1.0681522
0.0026048737541639823,1.0282383
-0.0050780674705905434,1.0604923
-0.00483809982992941,1.1329992
0.004619624560780882,1.0258137
0.00046104937531874364,1.0557983
-0.0023007263671395587,1.0539943
0.0022559525317876377,1.0420693
0.007560178299487863,1.0402061
0.005761000524651521,1.0671252
0.004405784205281057,1.0729603
0.007028325674187946,1.0444611
-0.009620005468229633,1.1008381
-0.0015961699265910673,1.0802971
0.009998516902985581,1.0269463
-0.0010398726858688808,1.0676363
0.0031613500890546762,1.0289625
0.017028283047891286,1.1112193
0.008343609276298306,1.098907
-0.0013327083435505356,1.1201277
-0.006205388345222747,1.1274425
0.00566160746311247,1.0621239
0.05004654714042595,1.0390854
0.003060302294336559,1.0463314
-0.005566449485776225,1.0582854
0.009139686596063956,1.2498611
-0.004278880240401145,1.2554727
-0.0014757348894962013,1.0516893
0.0006395272874358369,1.035257
0.0008050583953132727,1.030484
-0.0010672292123888375,1.0498945
0.013960958050323989,1.026589
-0.004573895063864662,1.0166676
0.0052091742602236,1.2299263
0.01064899920105861,1.0547911
0.018144547310877578,1.0971817
0.0038568411085784884,1.0444263
-0.0013279526307430397,1.0309389
-0.0011946710145596677,1.0254132
0.06130798762395153,1.0864118
0.025973479154294394,1.2381039
0.0058107847227888395,1.0663663
0.0038016400931599283,1.0689404
0.0329779980779259,1.0241474
-0.0014964744071366356,1.0303504
0.027031013366743427,1.0260384
-0.0050577006359783785,1.0177375
0.007793426852224973,1.0943717
0.00909726051045044,1.0747259
0.0029034121502451433,1.0026097
0.0066582092182176575,1.0484955
0.008962333196312204,1.0832988
0.004432980970997647,1.0507216
0.0028368031121905773,1.0314413
0.017001085567683108,1.1133692
0.03205303489265087,1.0232099
-0.001643983209613241,1.0176452
0.0014834279866017895,0.996971
-0.0062264365652255765,1.0978329
-0.003172758454283739,1.0517961
0.5515518508995189,1.3706566
-0.0027410259174090314,1.1556681
0.006193723006728271,1.0035585
0.008818087362179676,1.0683534
-0.00048309427504187387,1.0196131
0.004684119856681379,1.0217295
0.0009543982296672806,1.2752234
-5.20943651826796e-05,1.0591208
0.001999941058799549,1.0483474
-0.008278535378333148,1.1717627
-0.005874740259372562,1.0333972
0.0058750783357568925,1.1591697
0.02031247834658946,0.9975358
-0.004754212630789288,1.0103343
0.005497204188109211,1.0829765
0.01063469138016115,1.0304452
0.004765335008218335,1.0303665
0.0016487212123942547,1.1125641
0.0010936591885285553,1.0375199
-0.002184886913538764,1.1022315
0.054674804624277505,1.0337962
0.003609619370900755,1.0379076
0.004949881072461427,1.0147244
0.004405122619645167,1.0889665
0.007775118599081194,1.0482023
-0.009532942791987182,1.0247213
-0.0065703572555687,1.0051905
-0.0069404680629279415,1.2678308
-0.00564972882407505,1.0598024
0.0018146096046954367,1.0398282
0.00309924459277242,1.2535732
0.007030165835765462,1.0282235
-0.007313182444175395,1.0114866
0.03386408369729576,1.1155505
-0.006625120895129479,1.2785856
0.00918167420411895,1.0727304
0.017629933200675355,1.0681032
0.002095576103180884,1.0272329
0.01699210451282593,1.0176657
-0.002026673706394405,1.1142602
-0.008681273906367762,1.0759364
0.00426184969633962,1.0257958
0.00910970027419727,1.0263634
-0.005252391985580038,1.1179339
-0.007823709381576236,1.0655466
0.012973492517757106,1.1031879
0.00283824984747794,1.0348908
-0.008139627210318436,1.1326196
0.019367656148402548,1.152603
0.011703062630403292,1.2483134
0.0005537188771302439,1.2342048
0.008095070368212878,1.1668334
0.004179999933283438,1.0902293
0.0038348683876974765,1.042996
0.008998641390209467,1.0167727
0.0014498466030520966,1.0131514
-0.0019037119357242312,1.1299281
0.0014110539077793122,1.074649
-0.009064599886541569,1.0313206
0.008955513580895509,1.012199
0.0019614063121648254,1.1490782
-0.0051836967539727295,1.2219332
0.018366284237837274,1.053909
-0.008568472881664485,1.0384328
-0.00036409514374326186,1.0621688
-0.0064183991102011355,1.1071862
0.005078135068304335,1.1104262
-0.007833721110572858,1.0450789
-7.471361942463211e-05,1.0395449
0.006105231352739369,1.0314357
-0.0034921659608426175,1.0741608
0.002107417436035996,1.0855837
0.03832531895823674,1.04533
0.0033625437523294027,1.0418104
-0.007691767840778936,1.0296994
0.00013619014854720658,1.0816144
-0.008362207489135222,1.1951315
0.002113453437169054,1.0612686
0.014153430946721087,1.0797915
0.014281946062378698,1.0138422
0.007258053715506763,1.04304
0.01819234956937004,1.138728
0.008851507791323139,1.0209955
0.025370134695956992,1.0240937
-0.0026309791535837836,1.0437126
0.008943587611913476,1.1153779
0.01137057472107901,1.0956393
0.02018029244764209,1.0371517
0.009060066489131753,1.0332751
-0.0072692871385425205,1.012696
0.0053802048855092375,1.0198919
-0.00421246310199273,1.1692132
0.0027433183017507154,1.109679
0.002557630374898735,1.0477203
0.008957753478154192,1.0527986
-0.0003753858274154286,1.0148822
-0.001311885593211867,1.0585253
-0.008526138243496979,1.0182377
0.012976541367621315,1.0884429
0.0035806213734875794,1.0355916
0.009688231998311241,1.0234228
0.019509243035519194,1.030016
0.0015260268445196116,1.020714
0.007704549876081852,1.0459173
0.003708226786610733,1.03194
0.0028011454626841125,1.0322231
0.003862073812546084,1.0219826
0.005363342145634623,1.0135363
0.1650678171457596,1.0942409
0.004264523896518441,1.0393097
0.007236941891273016,1.0175545
-0.005404969180171095,1.1737347
0.00793434823847588,1.0004508
0.00423714603660772,1.0462359
-0.005749447736961965,1.4407098
-0.0027559561597797545,1.1291119
0.15559681856000754,1.1220785
0.005683654566691743,1.0005925
0.011381592444919665,1.0562578
0.011109690428140855,1.0665795
0.007728339719813095,1.0369791
0.000635614855293735,1.0269804
-0.0005218163114364782,1.0951915
0.010280506027107297,1.0676733
0.031747401428880974,1.0668747
0.017469839341746007,1.0302223
0.01716022511821914,1.0614917
0.006209664104285683,1.1363747
0.016169302419032593,1.120584
0.1361339206500681,1.0991205
-0.00022227838659899643,1.0903109
0.001972228600005408,1.0415461
-0.0071427405727896714,1.0460311
0.0025192235184809332,1.0558589
-0.004080470338413246,1.1152053
-0.005242798269237429,1.0909705
0.027534900335513743,1.0543934
-0.0037600505081274486,1.0607773
-0.001500992226745829,1.0333737
0.0036875168797240363,1.0075488
-0.006836745789687094,1.0370009
-6.294910215759556e-05,1.0340549
0.014090918673866741,1.2141582
0.0008514585636581584,1.0430813
0.003193456728162941,1.1000686
-0.0018813637442495412,1.0567882
-0.002771724623764047,1.0853195
-0.003398048122915558,1.0920854
-0.0004593202482222603,1.0566646
0.004150719156044633,1.0455719
0.019048964741768554,1.0283351
0.012607002802428317,1.026296
0.01035513422065932,0.9930746
0.00044794235772657883,1.1217802
0.14489730928001063,1.0718745
0.026817328162673706,1.0970596
0.005273801895796863,1.075884
0.010407035263551075,1.0937165
-0.00995389411708257,1.1332875
0.015176232564729948,1.416977
0.0017051434777310907,1.0509381
-0.006617127971895595,1.1152573
0.0023781602271960444,1.0627668
-0.006791196649906572,1.04689
0.017377434653303336,1.0190998
0.00032200964909359734,1.1009208
0.001957219704905228,1.1358571
-0.001129590956605482,1.0153956
-0.010182934054037708,1.0790188
-0.00789636141583388,1.0942514
0.001361518195490626,1.1351132
-0.005520424852787058,1.0304826
0.0036403313301919416,1.0230685
-0.003804953686441588,1.0463749
-0.006571702740078667,1.1490489
-0.0009038648220666716,1.0900805
0.012037356698511841,1.059577
4.5526385340739065e-05,1.0312433
0.034990374772870675,1.265482
-0.003868865438634167,1.1002783
-0.00282392511018819,1.0542182
0.020936820136338793,1.0441619
0.014607776773126283,1.4932913
-0.0018138088605367275,1.2766305
0.015065986766012682,1.059513
0.0035793218870952834,1.2769552
0.003334205404502535,1.1088803
-0.013678855719753196,1.0817869
0.012558636801653788,1.0609953
0.0424810580273673,1.015449
0.003524221770322985,1.069226
0.049658372332455916,1.0429887
0.0018788004555821886,1.0748851
-0.002542537447037532,1.073464
0.03437965952574988,1.4461703
0.011544951034153364,1.2832913
0.004737923100406949,1.0407175
0.00244894292041994,1.2230805
0.003516543919200449,1.2847166
-0.004733325492706825,1.3866129
-0.00015539065489243817,1.0886317
0.0037772559172864198,1.0422534
-0.0006202420793128386,1.103648
0.0059077390365852,1.4245517
-0.006713769847695446,1.038272
-0.0029897412510362198,1.1023334
0.0011636840711212377,2.573008
0.007460355515062761,1.0222586
0.13254881495591087,1.0438596
0.013121042434751921,1.0325421
0.0017733444416659428,1.0639827
0.008399863982377064,1.1105496
0.00619199590850917,1.1680769
0.008022961916962942,1.0998764
0.0033805918027461045,1.0353647
0.006178414414275333,1.0945411
0.010633107673983419,1.0191405
0.006547591216044689,1.008154
-0.00044943768241789814,1.0314953
-0.0037932719465077537,1.0538137
-0.0095562959241993,1.0665036
0.0038946786244833443,1.0195712
-0.0073148253271593895,1.5900333
0.014481115294919206,1.037774
-0.004984342549998689,1.0933411
0.008435734882995122,1.0724363
0.015195262138304884,1.0336391
-0.011107312836371681,1.0473725
0.005140770406808693,1.1823071
0.004092786133387212,1.1454742
0.0020837716619527486,1.2455366
0.005675383654194876,1.1608235
0.011813206512085556,1.0495849
0.007944175671650027,1.0664427
0.06407870573748219,1.1073751
0.007764476997020618,1.3730067
-0.004747977406327055,1.052036
0.02493113905677916,1.468291
0.03021749410911368,1.1181744
-0.0025456498270329383,1.0806156
0.010640234695916588,1.0958674
0.015518887689601952,1.0789058
0.012796640592690966,1.080854
0.0013514090046991517,1.0371388
-0.00929057457427222,1.0668489
-0.010676315161844026,1.1397078
-0.004925786249722321,1.0232267
0.05315413593502165,1.0904728
0.009304235595123592,1.0827062
0.0015911020925484952,1.2480649
0.005637037661424579,1.2789104
0.004559491815595627,1.0267891
0.008712355582072808,1.0927182
0.019232258757161266,1.117933
0.010874319367845863,1.034889
-0.009433112238021306,1.0645434
